TimeMs, RunTime, MPS, Vbat, DeltaEnc
292023, 10000, 0.1, 12.50, 6406
299070, 5000, 0.2, 12.50, 6611
304448, 3333, 0.3, 12.40, 6501
308990, 2500, 0.4, 12.40, 6531
313031, 2000, 0.5, 12.40, 6536
316739, 1666, 0.6, 12.40, 6797
320212, 1428, 0.7, 12.40, 6388
323519, 1250, 0.8, 12.40, 6640
326692, 1111, 0.9, 12.40, 6917
329731, 1000, 1.0, 12.40, 6851
341789, 10000, 0.1, 12.40, 6253
348836, 5000, 0.2, 12.40, 6545
354214, 3333, 0.3, 12.40, 6406
358756, 2500, 0.4, 12.40, 6543
362797, 2000, 0.5, 12.40, 6739
366505, 1666, 0.6, 12.40, 6611
369978, 1428, 0.7, 12.40, 6385
373285, 1250, 0.8, 12.40, 6661
376425, 1111, 0.9, 12.40, 6712
379464, 1000, 1.0, 12.40, 6914
391521, 10000, 0.1, 12.40, 6400
398569, 5000, 0.2, 12.40, 6380
403946, 3333, 0.3, 12.40, 6443
408489, 2500, 0.4, 12.40, 6825
412530, 2000, 0.5, 12.40, 6515
416237, 1666, 0.6, 12.40, 6589
419711, 1428, 0.7, 12.40, 6588
423018, 1250, 0.8, 12.40, 6717
426191, 1111, 0.9, 12.40, 6891
429230, 1000, 1.0, 12.40, 6758
441287, 10000, 0.1, 12.40, 6358
448335, 5000, 0.2, 12.40, 6488
453712, 3333, 0.3, 12.40, 6443
458255, 2500, 0.4, 12.40, 6664
462296, 2000, 0.5, 12.40, 6486
466003, 1666, 0.6, 12.40, 6587
469477, 1428, 0.7, 12.40, 6493
472784, 1250, 0.8, 12.40, 6829
475957, 1111, 0.9, 12.30, 6778
478996, 1000, 1.0, 12.40, 6801
491053, 10000, 0.1, 12.40, 6352
498101, 5000, 0.2, 12.40, 6411
503478, 3333, 0.3, 12.40, 6509
508021, 2500, 0.4, 12.40, 6538
512062, 2000, 0.5, 12.30, 6625
515769, 1666, 0.6, 12.40, 6624
519243, 1428, 0.7, 12.40, 6325
522550, 1250, 0.8, 12.40, 6630
525723, 1111, 0.9, 12.30, 6986
528762, 1000, 1.0, 12.30, 7014
540819, 10000, 0.1, 12.40, 6335
547867, 5000, 0.2, 12.40, 6343
553244, 3333, 0.3, 12.40, 6506
557787, 2500, 0.4, 12.30, 6514
561828, 2000, 0.5, 12.30, 6636
565535, 1666, 0.6, 12.30, 6641
569009, 1428, 0.7, 12.30, 6443
572316, 1250, 0.8, 12.40, 6778
575489, 1111, 0.9, 12.30, 6648
578528, 1000, 1.0, 12.40, 6822
