TimeMs, RunTime, MPS, Vbat, DeltaEnc
6735749, 10000, 0.1, 11.00, 5910
6743832, 5000, 0.2, 11.00, 5733
6750212, 3333, 0.3, 10.90, 5802
6755756, 2500, 0.4, 10.90, 5784
6760799, 2000, 0.5, 11.00, 5741
6765509, 1666, 0.6, 11.00, 5797
6770018, 1428, 0.7, 10.80, 5871
6774360, 1250, 0.8, 10.70, 5929
6778535, 1111, 0.9, 10.70, 5751
6782576, 1000, 1.0, 10.90, 5985
6795636, 10000, 0.1, 11.00, 5728
6803685, 5000, 0.2, 10.90, 5774
6810064, 3333, 0.3, 10.90, 5748
6815609, 2500, 0.4, 10.90, 5731
6820652, 2000, 0.5, 10.80, 5721
6825362, 1666, 0.6, 10.90, 5845
6829837, 1428, 0.7, 10.80, 5659
6834213, 1250, 0.8, 10.70, 5698
6838388, 1111, 0.9, 10.70, 5647
6842429, 1000, 1.0, 10.60, 5803
6855488, 10000, 0.1, 10.90, 5828
6863538, 5000, 0.2, 10.90, 5696
6870518, 3333, 0.3, 10.90, 5673
6876063, 2500, 0.4, 10.90, 5721
6881106, 2000, 0.5, 10.90, 5931
6885816, 1666, 0.6, 10.80, 5746
6890325, 1428, 0.7, 10.70, 5690
6894667, 1250, 0.8, 10.70, 5565
6898942, 1111, 0.9, 10.90, 5897
6903017, 1000, 1.0, 10.90, 5843
6916076, 10000, 0.1, 10.90, 5670
6924125, 5000, 0.2, 10.90, 5660
6930505, 3333, 0.3, 10.90, 5818
6936049, 2500, 0.4, 10.90, 5670
6941093, 2000, 0.5, 10.90, 5856
6945802, 1666, 0.6, 10.80, 5692
6950278, 1428, 0.7, 10.70, 5804
6954586, 1250, 0.8, 10.70, 5761
6958795, 1111, 0.9, 10.90, 5659
6962836, 1000, 1.0, 10.90, 5746
6975895, 10000, 0.1, 10.90, 5766
6983945, 5000, 0.2, 10.90, 5815
6990324, 3333, 0.3, 10.80, 5696
6995902, 2500, 0.4, 10.90, 5669
7000945, 2000, 0.5, 10.90, 5769
7005655, 1666, 0.6, 10.70, 5746
7010130, 1428, 0.7, 10.70, 5814
7014472, 1250, 0.8, 10.70, 5664
7018647, 1111, 0.9, 10.90, 5667
7022722, 1000, 1.0, 10.90, 5880
7035782, 10000, 0.1, 10.90, 5676
7043831, 5000, 0.2, 10.90, 5776
7050244, 3333, 0.3, 10.80, 5661
7055788, 2500, 0.4, 10.90, 5671
7060832, 2000, 0.5, 10.90, 5755
7065541, 1666, 0.6, 10.70, 5745
7070017, 1428, 0.7, 10.70, 5847
7074325, 1250, 0.8, 10.60, 5420
7078534, 1111, 0.9, 10.90, 5744
7082575, 1000, 1.0, 10.90, 5792
7095634, 10000, 0.1, 10.90, 5695
7103684, 5000, 0.2, 10.90, 5740
7110063, 3333, 0.3, 10.80, 5647
7115608, 2500, 0.4, 10.80, 5655
7120651, 2000, 0.5, 10.70, 5720
7125360, 1666, 0.6, 10.70, 5805
7129869, 1428, 0.7, 10.60, 5784
7134211, 1250, 0.8, 10.60, 5660
7138386, 1111, 0.9, 9.90, 5723
7142428, 1000, 1.0, 10.80, 5816
7155521, 10000, 0.1, 10.80, 5701
7163570, 5000, 0.2, 10.80, 5769
7169983, 3333, 0.3, 10.80, 5677
7175561, 2500, 0.4, 10.80, 5634
7180637, 2000, 0.5, 10.70, 5735
7185380, 1666, 0.6, 10.70, 5770
7189889, 1428, 0.7, 10.60, 5588
7194231, 1250, 0.8, 10.60, 5419
7198440, 1111, 0.9, 10.80, 5523
7202514, 1000, 1.0, 10.80, 5816
7215474, 10000, 0.1, 10.80, 5730
7223423, 5000, 0.2, 10.80, 5650
7229869, 3333, 0.3, 10.80, 5720
7235480, 2500, 0.4, 10.70, 5629
7240423, 2000, 0.5, 10.80, 5766
7245133, 1666, 0.6, 10.80, 5660
7249608, 1428, 0.7, 10.60, 5700
7253917, 1250, 0.8, 10.60, 5633
7258092, 1111, 0.9, 10.50, 5712
7262133, 1000, 1.0, 9.40, 5864
