TimeMs, RunTime, MPS, Vbat, DeltaEnc
223468, 10000, 0.1, 12.60, 5595
229881, 5000, 0.2, 12.60, 5704
234791, 3333, 0.3, 12.50, 5827
238832, 2500, 0.4, 12.50, 5935
242573, 2000, 0.5, 12.50, 6025
245980, 1666, 0.6, 12.50, 6372
248919, 1428, 0.7, 12.50, 6116
251725, 1250, 0.8, 12.40, 6112
254263, 1111, 0.9, 12.40, 6489
256701, 1000, 1.0, 12.50, 6725
268191, 10000, 0.1, 12.50, 5719
274570, 5000, 0.2, 12.50, 5801
279480, 3333, 0.3, 12.50, 5923
283522, 2500, 0.4, 12.50, 5907
287262, 2000, 0.5, 12.40, 5952
290803, 1666, 0.6, 12.40, 6237
293508, 1428, 0.7, 12.40, 6257
296514, 1250, 0.8, 12.50, 6236
299019, 1111, 0.9, 12.40, 6382
301491, 1000, 1.0, 12.40, 6647
312980, 10000, 0.1, 12.50, 5795
319326, 5000, 0.2, 12.40, 5806
324370, 3333, 0.3, 12.50, 5779
328344, 2500, 0.4, 12.50, 5885
332286, 2000, 0.5, 12.40, 5986
335759, 1666, 0.6, 12.40, 6182
338698, 1428, 0.7, 12.40, 6078
341671, 1250, 0.8, 12.40, 6105
343374, 1111, 0.9, 12.50, 3305
346147, 1000, 1.0, 12.50, 6341
357569, 10000, 0.1, 12.50, 5631
364350, 5000, 0.2, 12.40, 5650
368959, 3333, 0.3, 12.50, 5847
373167, 2500, 0.4, 12.40, 6019
376607, 2000, 0.5, 12.50, 5891
379747, 1666, 0.6, 12.30, 6122
382452, 1428, 0.7, 12.30, 6222
385325, 1250, 0.8, 12.40, 6118
387863, 1111, 0.9, 12.40, 6529
390201, 1000, 1.0, 12.30, 6402
401357, 10000, 0.1, 12.30, 5826
407736, 5000, 0.2, 12.40, 5855
412613, 3333, 0.3, 12.40, 5924
416621, 2500, 0.4, 12.40, 5929
420094, 2000, 0.5, 12.30, 5942
423234, 1666, 0.6, 12.30, 6153
426206, 1428, 0.7, 12.30, 6155
429313, 1250, 0.8, 12.30, 6315
431851, 1111, 0.9, 12.40, 6385
