TimeMs, RunTime, MPS, Vbat, DeltaEnc
538480, 10000, 0.1, 12.40, 5319
545528, 5000, 0.2, 12.40, 6327
550905, 3333, 0.3, 12.30, 6266
555447, 2500, 0.4, 12.30, 6374
559489, 2000, 0.5, 12.20, 6351
563196, 1666, 0.6, 12.20, 6306
566670, 1428, 0.7, 12.20, 6074
569943, 1250, 0.8, 12.10, 6409
573116, 1111, 0.9, 12.30, 6393
576155, 1000, 1.0, 12.30, 6503
588213, 10000, 0.1, 12.40, 5984
595260, 5000, 0.2, 12.40, 6274
600638, 3333, 0.3, 12.30, 6370
605180, 2500, 0.4, 12.30, 6368
609221, 2000, 0.5, 12.30, 6353
612929, 1666, 0.6, 12.30, 6316
616402, 1428, 0.7, 12.30, 6275
619709, 1250, 0.8, 12.30, 6315
622882, 1111, 0.9, 12.30, 6364
625921, 1000, 1.0, 12.00, 6487
637979, 10000, 0.1, 12.30, 5666
645026, 5000, 0.2, 12.30, 6226
650404, 3333, 0.3, 12.30, 6302
654979, 2500, 0.4, 12.30, 6291
659021, 2000, 0.5, 12.30, 6333
662728, 1666, 0.6, 12.30, 6360
666202, 1428, 0.7, 12.10, 6095
669508, 1250, 0.8, 12.10, 6265
672681, 1111, 0.9, 12.30, 6495
675687, 1000, 1.0, 12.30, 6449
687745, 10000, 0.1, 12.30, 6068
694792, 5000, 0.2, 12.30, 6220
700170, 3333, 0.3, 12.30, 6231
704712, 2500, 0.4, 12.30, 6219
708753, 2000, 0.5, 12.30, 6493
712461, 1666, 0.6, 12.30, 6290
715934, 1428, 0.7, 12.30, 6326
719241, 1250, 0.8, 12.30, 6219
722414, 1111, 0.9, 12.30, 6450
725453, 1000, 1.0, 12.00, 6481
737511, 10000, 0.1, 12.30, 5576
744558, 5000, 0.2, 12.30, 6157
749936, 3333, 0.3, 12.20, 6264
754478, 2500, 0.4, 12.20, 6183
758519, 2000, 0.5, 12.20, 6322
762227, 1666, 0.6, 12.10, 6238
