Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
0.033, 0.100, 0.000, 0.002, 0.0000, 12.00
0.066, 0.100, -0.014, 0.000, -0.0028, 12.00
0.099, 0.100, 0.022, 0.000, 0.0022, 12.00
0.131, 0.100, 0.027, 0.000, 0.0072, 12.00
0.164, 0.100, 0.032, 0.000, 0.0122, 12.00
0.197, 0.100, 0.038, -0.005, 0.0174, 12.00
0.229, 0.100, 0.041, 0.005, 0.0222, 12.00
0.262, 0.100, 0.034, 0.054, 0.0245, 12.00
0.295, 0.100, 0.036, 0.056, 0.0267, 12.00
0.329, 0.100, 0.040, 0.045, 0.0294, 12.00
0.362, 0.100, 0.043, 0.044, 0.0322, 12.00
0.394, 0.100, 0.043, 0.056, 0.0344, 12.00
0.427, 0.100, 0.047, 0.049, 0.0370, 12.00
0.470, 0.100, 0.047, 0.061, 0.0390, 12.00
0.494, 0.100, 0.048, 0.066, 0.0407, 12.00
0.528, 0.100, 0.047, 0.074, 0.0420, 12.00
0.560, 0.100, 0.047, 0.081, 0.0430, 12.00
0.603, 0.100, 0.053, 0.059, 0.0450, 12.00
0.636, 0.100, 0.056, 0.056, 0.0472, 12.00
0.668, 0.100, 0.056, 0.066, 0.0490, 12.00
0.701, 0.100, 0.058, 0.064, 0.0508, 12.00
0.733, 0.100, 0.061, 0.061, 0.0527, 12.00
0.767, 0.100, 0.061, 0.069, 0.0543, 12.00
0.800, 0.100, 0.060, 0.076, 0.0555, 12.00
0.832, 0.100, 0.063, 0.071, 0.0570, 12.00
0.865, 0.100, 0.065, 0.069, 0.0585, 11.40
0.900, 0.100, 0.070, 0.056, 0.0608, 11.40
0.932, 0.100, 0.070, 0.064, 0.0626, 11.40
0.965, 0.100, 0.064, 0.096, 0.0628, 11.40
0.997, 0.100, 0.064, 0.096, 0.0630, 11.40
1.031, 0.100, 0.068, 0.078, 0.0641, 11.40
1.064, 0.100, 0.071, 0.071, 0.0655, 11.40
1.096, 0.100, 0.072, 0.074, 0.0669, 11.40
1.129, 0.100, 0.068, 0.096, 0.0671, 11.40
1.162, 0.100, 0.071, 0.086, 0.0678, 11.40
1.195, 0.100, 0.074, 0.074, 0.0691, 11.40
1.228, 0.100, 0.074, 0.081, 0.0700, 11.40
1.271, 0.100, 0.073, 0.088, 0.0706, 11.40
1.304, 0.100, 0.070, 0.101, 0.0706, 11.40
1.336, 0.100, 0.073, 0.091, 0.0710, 11.40
1.369, 0.100, 0.079, 0.069, 0.0726, 11.40
1.402, 0.100, 0.080, 0.071, 0.0741, 11.40
1.434, 0.100, 0.076, 0.093, 0.0744, 11.40
1.467, 0.100, 0.075, 0.096, 0.0746, 11.40
1.499, 0.100, 0.077, 0.091, 0.0751, 11.40
1.532, 0.100, 0.083, 0.069, 0.0766, 11.40
1.564, 0.100, 0.084, 0.071, 0.0781, 11.40
