Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
0.067, 0.500, 0.233, 0.000, 0.0575, 12.00
0.100, 0.500, 0.234, 0.000, 0.0962, 12.00
0.132, 0.500, 0.244, 0.015, 0.1256, 12.00
0.165, 0.500, 0.256, 0.318, 0.1497, 12.00
0.198, 0.500, 0.201, 0.235, 0.1594, 12.00
0.241, 0.500, 0.225, 0.293, 0.1710, 12.00
0.273, 0.500, 0.223, 0.265, 0.1800, 12.00
0.306, 0.500, 0.236, 0.207, 0.1895, 12.00
0.339, 0.500, 0.261, 0.131, 0.2014, 12.00
0.371, 0.500, 0.290, 0.221, 0.2163, 12.00
0.404, 0.500, 0.282, 0.263, 0.2273, 12.00
0.437, 0.500, 0.285, 0.279, 0.2369, 12.00
0.469, 0.500, 0.288, 0.298, 0.2455, 12.00
0.502, 0.500, 0.295, 0.278, 0.2537, 12.00
0.534, 0.500, 0.308, 0.260, 0.2627, 12.00
0.567, 0.500, 0.319, 0.414, 0.2721, 12.00
0.600, 0.500, 0.294, 0.328, 0.2757, 12.00
0.633, 0.500, 0.315, 0.323, 0.2822, 12.00
0.666, 0.500, 0.325, 0.293, 0.2894, 12.00
0.700, 0.500, 0.340, 0.275, 0.2978, 12.00
0.733, 0.500, 0.351, 0.293, 0.3066, 12.00
0.767, 0.500, 0.357, 0.328, 0.3150, 12.00
0.800, 0.500, 0.355, 0.343, 0.3216, 12.00
0.834, 0.500, 0.360, 0.333, 0.3280, 11.70
0.867, 0.500, 0.369, 0.314, 0.3348, 11.70
0.900, 0.500, 0.378, 0.389, 0.3419, 11.70
0.934, 0.500, 0.369, 0.348, 0.3465, 11.70
0.967, 0.500, 0.381, 0.409, 0.3523, 11.70
0.999, 0.500, 0.375, 0.364, 0.3561, 11.70
1.042, 0.500, 0.390, 0.368, 0.3617, 11.70
1.075, 0.500, 0.392, 0.409, 0.3667, 11.70
1.108, 0.500, 0.389, 0.368, 0.3705, 11.70
1.140, 0.500, 0.400, 0.389, 0.3754, 11.70
1.173, 0.500, 0.403, 0.348, 0.3800, 11.70
1.205, 0.500, 0.417, 0.387, 0.3862, 11.70
1.238, 0.500, 0.411, 0.379, 0.3904, 11.70
1.271, 0.500, 0.420, 0.392, 0.3954, 11.70
1.303, 0.500, 0.419, 0.419, 0.3994, 11.70
1.336, 0.500, 0.420, 0.419, 0.4027, 11.70
1.369, 0.500, 0.423, 0.412, 0.4061, 11.70
1.401, 0.500, 0.425, 0.449, 0.4093, 11.70
1.435, 0.500, 0.422, 0.407, 0.4115, 11.70
1.468, 0.500, 0.432, 0.424, 0.4149, 11.70
1.501, 0.500, 0.434, 0.399, 0.4181, 11.70
1.535, 0.500, 0.443, 0.417, 0.4222, 11.70
1.568, 0.500, 0.440, 0.404, 0.4252, 11.70
1.611, 0.500, 0.449, 0.412, 0.4292, 11.70
1.643, 0.500, 0.448, 0.444, 0.4324, 11.70
1.676, 0.500, 0.447, 0.424, 0.4348, 11.70
1.709, 0.500, 0.454, 0.397, 0.4380, 11.70
1.741, 0.500, 0.461, 0.490, 0.4417, 11.70
1.774, 0.500, 0.445, 0.451, 0.4423, 11.70
1.806, 0.500, 0.452, 0.475, 0.4439, 11.70
1.840, 0.500, 0.451, 0.434, 0.4451, 11.70
1.873, 0.500, 0.462, 0.426, 0.4479, 11.70
1.905, 0.500, 0.463, 0.424, 0.4505, 11.70
1.938, 0.500, 0.470, 0.436, 0.4536, 11.70
1.970, 0.500, 0.467, 0.455, 0.4558, 11.70
2.003, 0.500, 0.468, 0.455, 0.4578, 11.70
2.035, 0.500, 0.470, 0.451, 0.4598, 11.70
2.078, 0.500, 0.469, 0.480, 0.4614, 11.70
2.111, 0.500, 0.467, 0.471, 0.4623, 11.70
2.143, 0.500, 0.467, 0.495, 0.4631, 11.70
2.176, 0.500, 0.465, 0.460, 0.4635, 11.70
2.209, 0.500, 0.474, 0.412, 0.4653, 11.70
2.241, 0.500, 0.484, 0.460, 0.4685, 11.70
2.274, 0.500, 0.479, 0.422, 0.4703, 11.70
2.306, 0.500, 0.487, 0.495, 0.4730, 11.70
2.339, 0.500, 0.475, 0.475, 0.4734, 11.70
2.372, 0.500, 0.481, 0.471, 0.4746, 11.70
2.404, 0.500, 0.479, 0.490, 0.4754, 11.70
2.437, 0.500, 0.479, 0.441, 0.4760, 11.70
2.470, 0.500, 0.488, 0.510, 0.4779, 11.70
2.503, 0.500, 0.477, 0.475, 0.4777, 11.70
2.537, 0.500, 0.485, 0.451, 0.4789, 11.70
2.570, 0.500, 0.488, 0.449, 0.4805, 11.70
2.603, 0.500, 0.494, 0.446, 0.4827, 11.70
2.637, 0.500, 0.493, 0.500, 0.4844, 11.70
2.670, 0.500, 0.486, 0.449, 0.4846, 11.70
2.704, 0.500, 0.498, 0.510, 0.4868, 11.70
2.738, 0.500, 0.482, 0.500, 0.4860, 11.70
2.770, 0.500, 0.487, 0.505, 0.4862, 11.70
2.804, 0.500, 0.482, 0.480, 0.4856, 11.70
2.838, 0.500, 0.491, 0.455, 0.4865, 11.70
2.871, 0.500, 0.498, 0.461, 0.4885, 11.70
2.903, 0.500, 0.496, 0.439, 0.4897, 11.70
2.946, 0.500, 0.505, 0.490, 0.4923, 11.70
2.979, 0.500, 0.492, 0.475, 0.4923, 11.70
3.011, 0.500, 0.499, 0.530, 0.4934, 11.70
3.044, 0.500, 0.487, 0.490, 0.4924, 11.70
3.077, 0.500, 0.492, 0.525, 0.4924, 11.70
3.109, 0.500, 0.487, 0.475, 0.4916, 11.70
3.142, 0.500, 0.495, 0.455, 0.4922, 11.70
3.175, 0.500, 0.504, 0.480, 0.4941, 11.70
3.207, 0.500, 0.500, 0.451, 0.4951, 11.70
3.240, 0.500, 0.505, 0.480, 0.4967, 11.70
3.272, 0.500, 0.503, 0.466, 0.4977, 11.70
3.305, 0.500, 0.504, 0.530, 0.4987, 11.70
3.338, 0.500, 0.493, 0.505, 0.4976, 11.70
3.381, 0.500, 0.498, 0.515, 0.4976, 11.70
3.413, 0.500, 0.491, 0.495, 0.4966, 11.70
3.446, 0.500, 0.499, 0.466, 0.4970, 11.70
3.478, 0.500, 0.503, 0.460, 0.4980, 11.70
3.511, 0.500, 0.509, 0.490, 0.4997, 11.70
3.544, 0.500, 0.503, 0.480, 0.5003, 11.70
3.576, 0.500, 0.503, 0.495, 0.5007, 11.70
3.609, 0.500, 0.503, 0.490, 0.5011, 11.70
3.641, 0.500, 0.501, 0.480, 0.5011, 11.70
3.674, 0.500, 0.507, 0.530, 0.5020, 11.70
3.707, 0.500, 0.496, 0.471, 0.5010, 11.70
3.739, 0.500, 0.506, 0.525, 0.5018, 11.70
3.772, 0.500, 0.497, 0.515, 0.5010, 11.70
