Tsec, Tcyc, mpsCyc, mpsIn, mpsEnc, mpsEsc, pidInt, Vbat
0.067, 0.065, 0.1, 0.100, 0.000, 0.047, 0.0193, 12.00
0.100, 0.098, 0.1, 0.100, 0.000, 0.049, 0.0251, 12.00
0.133, 0.131, 0.1, 0.100, 0.025, 0.052, 0.0301, 12.00
0.165, 0.163, 0.1, 0.100, 0.061, 0.049, 0.0335, 12.00
0.199, 0.197, 0.1, 0.100, 0.056, 0.044, 0.0354, 12.00
0.231, 0.229, 0.1, 0.100, 0.049, 0.047, 0.0373, 12.00
0.274, 0.272, 0.1, 0.100, 0.051, 0.049, 0.0393, 12.00
0.307, 0.305, 0.1, 0.100, 0.049, 0.051, 0.0414, 12.00
0.339, 0.337, 0.1, 0.100, 0.051, 0.053, 0.0434, 12.00
0.372, 0.370, 0.1, 0.100, 0.051, 0.055, 0.0454, 12.00
0.404, 0.402, 0.1, 0.100, 0.049, 0.057, 0.0474, 12.00
0.437, 0.435, 0.1, 0.100, 0.056, 0.059, 0.0494, 12.00
0.469, 0.467, 0.1, 0.100, 0.059, 0.060, 0.0512, 12.00
0.502, 0.500, 0.1, 0.100, 0.066, 0.061, 0.0528, 12.00
0.535, 0.533, 0.1, 0.100, 0.071, 0.061, 0.0542, 12.00
0.567, 0.565, 0.1, 0.100, 0.069, 0.061, 0.0554, 12.00
0.601, 0.599, 0.1, 0.100, 0.071, 0.063, 0.0566, 12.20
0.633, 0.631, 0.1, 0.100, 0.069, 0.064, 0.0578, 12.20
0.666, 0.664, 0.1, 0.100, 0.045, 0.065, 0.0590, 12.20
0.709, 0.707, 0.1, 0.100, 0.051, 0.072, 0.0612, 12.20
0.741, 0.739, 0.1, 0.100, 0.059, 0.073, 0.0632, 12.20
0.774, 0.772, 0.1, 0.100, 0.076, 0.073, 0.0648, 12.20
0.807, 0.805, 0.1, 0.100, 0.078, 0.071, 0.0658, 12.20
0.839, 0.837, 0.1, 0.100, 0.076, 0.071, 0.0666, 12.20
0.872, 0.870, 0.1, 0.100, 0.071, 0.073, 0.0675, 12.20
0.904, 0.902, 0.1, 0.100, 0.054, 0.075, 0.0687, 12.20
0.937, 0.935, 0.1, 0.100, 0.066, 0.080, 0.0705, 12.20
0.969, 0.967, 0.1, 0.100, 0.088, 0.079, 0.0719, 12.20
1.002, 1.000, 0.1, 0.100, 0.091, 0.074, 0.0723, 12.20
1.034, 1.032, 0.1, 0.100, 0.096, 0.075, 0.0727, 12.20
1.067, 1.065, 0.1, 0.100, 0.078, 0.074, 0.0729, 12.20
1.099, 1.097, 0.1, 0.100, 0.076, 0.078, 0.0737, 12.20
1.142, 1.140, 0.1, 0.100, 0.078, 0.080, 0.0747, 12.20
1.174, 1.172, 0.1, 0.100, 0.091, 0.080, 0.0755, 12.20
1.207, 1.205, 0.1, 0.100, 0.081, 0.078, 0.0759, 12.20
1.239, 1.237, 0.1, 0.100, 0.069, 0.081, 0.0767, 12.20
1.272, 1.270, 0.1, 0.100, 0.081, 0.084, 0.0779, 12.20
1.305, 1.303, 0.1, 0.100, 0.088, 0.083, 0.0787, 12.20
1.337, 1.335, 0.1, 0.100, 0.106, 0.081, 0.0791, 12.20
1.370, 1.368, 0.1, 0.100, 0.086, 0.078, 0.0789, 12.20
1.402, 1.400, 0.1, 0.100, 0.078, 0.082, 0.0795, 12.20
1.435, 1.433, 0.1, 0.100, 0.056, 0.084, 0.0803, 12.20
1.467, 1.465, 0.1, 0.100, 0.064, 0.091, 0.0821, 12.20
1.510, 1.508, 0.1, 0.100, 0.086, 0.090, 0.0835, 12.20
1.543, 1.541, 0.1, 0.100, 0.081, 0.087, 0.0841, 12.20
1.575, 1.573, 0.1, 0.100, 0.078, 0.089, 0.0849, 12.20
1.609, 1.607, 0.1, 0.100, 0.076, 0.090, 0.0857, 12.20
1.641, 1.639, 0.1, 0.100, 0.078, 0.092, 0.0867, 12.20
1.674, 1.672, 0.1, 0.100, 0.096, 0.091, 0.0875, 12.20
1.707, 1.705, 0.1, 0.100, 0.096, 0.089, 0.0877, 12.20
1.739, 1.737, 0.1, 0.100, 0.078, 0.089, 0.0879, 12.20
1.772, 1.770, 0.1, 0.100, 0.081, 0.093, 0.0887, 12.20
1.804, 1.802, 0.1, 0.100, 0.093, 0.093, 0.0895, 12.20
1.837, 1.835, 0.1, 0.100, 0.096, 0.091, 0.0897, 12.20
1.869, 1.867, 0.1, 0.100, 0.086, 0.091, 0.0899, 12.20
1.902, 1.900, 0.1, 0.100, 0.093, 0.093, 0.0904, 12.20
1.945, 1.943, 0.1, 0.100, 0.096, 0.092, 0.0906, 12.20
1.977, 1.975, 0.1, 0.100, 0.098, 0.092, 0.0908, 12.20
2.010, 2.008, 0.1, 0.100, 0.091, 0.091, 0.0908, 12.20
2.041, 2.039, 0.1, 0.100, 0.081, 0.093, 0.0912, 12.20
2.074, 2.072, 0.1, 0.100, 0.083, 0.096, 0.0920, 12.20
2.106, 2.104, 0.1, 0.100, 0.091, 0.096, 0.0926, 12.20
2.139, 2.137, 0.1, 0.100, 0.098, 0.095, 0.0930, 12.20
2.171, 2.169, 0.1, 0.100, 0.091, 0.093, 0.0930, 12.20
2.204, 2.202, 0.1, 0.100, 0.086, 0.095, 0.0934, 12.20
2.236, 2.234, 0.1, 0.100, 0.074, 0.097, 0.0940, 12.20
2.269, 2.267, 0.1, 0.100, 0.106, 0.100, 0.0950, 12.20
2.311, 2.309, 0.1, 0.100, 0.113, 0.094, 0.0948, 12.20
2.344, 2.342, 0.1, 0.100, 0.106, 0.091, 0.0942, 12.20
2.377, 2.375, 0.1, 0.100, 0.106, 0.093, 0.0940, 12.20
2.409, 2.407, 0.1, 0.100, 0.093, 0.093, 0.0938, 12.20
2.442, 2.440, 0.1, 0.100, 0.091, 0.095, 0.0940, 12.20
2.474, 2.472, 0.1, 0.100, 0.083, 0.096, 0.0944, 12.20
2.507, 2.505, 0.1, 0.100, 0.096, 0.098, 0.0950, 12.20
2.539, 2.537, 0.1, 0.100, 0.111, 0.096, 0.0952, 12.20
2.572, 2.570, 0.1, 0.100, 0.113, 0.093, 0.0948, 12.20
2.605, 2.603, 0.1, 0.100, 0.076, 0.091, 0.0942, 12.20
2.638, 2.636, 0.1, 0.100, 0.093, 0.100, 0.0952, 12.20
2.671, 2.669, 0.1, 0.100, 0.101, 0.096, 0.0954, 12.20
2.703, 2.701, 0.1, 0.100, 0.101, 0.095, 0.0954, 12.20
2.737, 2.735, 0.1, 0.100, 0.098, 0.095, 0.0954, 12.20
2.770, 2.768, 0.1, 0.100, 0.091, 0.095, 0.0953, 12.20
2.813, 2.811, 0.1, 0.100, 0.083, 0.098, 0.0957, 12.20
2.845, 2.843, 0.1, 0.100, 0.096, 0.099, 0.0963, 12.20
2.878, 2.876, 0.1, 0.100, 0.116, 0.098, 0.0965, 12.20
2.910, 2.908, 0.1, 0.100, 0.103, 0.093, 0.0959, 12.20
2.943, 2.941, 0.1, 0.100, 0.091, 0.095, 0.0957, 12.20
2.975, 2.973, 0.1, 0.100, 0.093, 0.098, 0.0961, 12.20
3.008, 3.006, 0.1, 0.100, 0.101, 0.097, 0.0963, 12.20
3.040, 3.038, 0.1, 0.100, 0.086, 0.096, 0.0963, 12.20
3.073, 3.071, 0.1, 0.100, 0.088, 0.100, 0.0969, 12.20
3.105, 3.103, 0.1, 0.100, 0.106, 0.099, 0.0973, 12.20
3.138, 3.136, 0.1, 0.100, 0.167, 0.096, 0.0971, 12.20
3.171, 3.169, 0.1, 0.100, 0.101, 0.080, 0.0943, 12.20
3.214, 3.212, 0.1, 0.100, 0.076, 0.094, 0.0943, 12.20
3.237, 3.235, 0.1, 0.100, 0.074, 0.100, 0.0953, 12.20
3.280, 3.278, 0.1, 0.100, 0.076, 0.101, 0.0963, 12.20
3.312, 3.310, 0.1, 0.100, 0.083, 0.102, 0.0973, 12.20
3.345, 3.343, 0.1, 0.100, 0.101, 0.101, 0.0979, 12.20
3.378, 3.376, 0.1, 0.100, 0.071, 0.098, 0.0979, 12.20
3.410, 3.408, 0.1, 0.100, 0.059, 0.105, 0.0991, 12.20
3.443, 3.441, 0.1, 0.100, 0.106, 0.109, 0.1007, 12.20
3.475, 3.473, 0.1, 0.100, 0.113, 0.099, 0.1005, 12.20
3.508, 3.506, 0.1, 0.100, 0.106, 0.097, 0.0999, 12.20
3.541, 3.539, 0.1, 0.100, 0.096, 0.099, 0.0997, 12.20
3.573, 3.571, 0.1, 0.100, 0.093, 0.101, 0.0999, 12.20
3.607, 3.605, 0.1, 0.100, 0.091, 0.101, 0.1001, 12.20
3.639, 3.637, 0.1, 0.100, 0.088, 0.102, 0.1004, 12.20
3.672, 3.670, 0.1, 0.100, 0.106, 0.103, 0.1008, 12.20
3.705, 3.703, 0.1, 0.100, 0.091, 0.100, 0.1006, 12.20
3.748, 3.746, 0.1, 0.100, 0.098, 0.103, 0.1010, 12.20
3.780, 3.778, 0.1, 0.100, 0.111, 0.101, 0.1010, 12.20
3.813, 3.811, 0.1, 0.100, 0.098, 0.099, 0.1006, 12.20
3.845, 3.843, 0.1, 0.100, 0.101, 0.101, 0.1006, 12.20
3.878, 3.876, 0.1, 0.100, 0.106, 0.101, 0.1006, 12.20
3.910, 3.909, 0.1, 0.100, 0.098, 0.099, 0.1004, 12.20
3.943, 3.941, 0.1, 0.100, 0.091, 0.100, 0.1004, 12.20
3.976, 3.974, 0.1, 0.100, 0.078, 0.103, 0.1008, 12.20
4.008, 4.006, 0.1, 0.100, 0.111, 0.106, 0.1016, 12.20
4.041, 4.039, 0.1, 0.100, 0.116, 0.099, 0.1012, 12.20
4.073, 4.071, 0.1, 0.100, 0.103, 0.098, 0.1006, 12.20
4.106, 4.104, 0.1, 0.100, 0.106, 0.099, 0.1004, 12.20
4.149, 4.147, 0.1, 0.100, 0.103, 0.099, 0.1002, 12.20
4.181, 4.179, 0.1, 0.100, 0.101, 0.099, 0.1000, 12.20
4.214, 4.212, 0.1, 0.100, 0.101, 0.100, 0.1000, 12.20
4.247, 4.245, 0.1, 0.100, 0.108, 0.100, 0.1000, 12.20
4.279, 4.277, 0.1, 0.100, 0.121, 0.098, 0.0996, 12.20
4.312, 4.310, 0.1, 0.100, 0.113, 0.095, 0.0988, 12.20
4.344, 4.342, 0.1, 0.100, 0.066, 0.095, 0.0982, 12.20
4.377, 4.375, 0.1, 0.100, 0.106, 0.107, 0.0996, 12.20
4.409, 4.407, 0.1, 0.100, 0.103, 0.098, 0.0994, 12.20
4.442, 4.440, 0.1, 0.100, 0.101, 0.098, 0.0992, 12.20
4.474, 4.472, 0.1, 0.100, 0.098, 0.099, 0.0991, 12.20
4.507, 4.505, 0.1, 0.100, 0.071, 0.099, 0.0991, 12.20
4.540, 4.538, 0.1, 0.100, 0.096, 0.106, 0.1003, 12.20
4.582, 4.580, 0.1, 0.100, 0.108, 0.102, 0.1005, 12.20
4.616, 4.614, 0.1, 0.100, 0.111, 0.098, 0.1001, 12.20
4.648, 4.646, 0.1, 0.100, 0.098, 0.098, 0.0997, 12.20
4.681, 4.679, 0.1, 0.100, 0.096, 0.100, 0.0997, 12.20
