Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
0.024, 0.100, 0.024, 0.001, 0.0040, 12.00
0.056, 0.100, 0.029, 0.000, 0.0082, 12.00
0.089, 0.100, 0.032, 0.000, 0.0122, 12.00
0.121, 0.100, 0.036, 0.045, 0.0162, 12.00
0.154, 0.100, 0.029, 0.054, 0.0184, 12.00
0.187, 0.100, 0.029, 0.045, 0.0202, 12.00
0.230, 0.100, 0.033, 0.039, 0.0224, 12.00
0.262, 0.100, 0.037, 0.040, 0.0248, 12.00
0.295, 0.100, 0.039, 0.040, 0.0272, 12.00
0.327, 0.100, 0.042, 0.049, 0.0296, 12.00
0.360, 0.100, 0.042, 0.056, 0.0316, 12.00
0.393, 0.100, 0.042, 0.059, 0.0334, 12.00
0.425, 0.100, 0.043, 0.056, 0.0350, 12.00
0.458, 0.100, 0.046, 0.056, 0.0368, 12.00
0.490, 0.100, 0.048, 0.069, 0.0386, 12.00
0.523, 0.100, 0.046, 0.061, 0.0398, 12.00
0.555, 0.100, 0.049, 0.059, 0.0414, 12.00
0.589, 0.100, 0.051, 0.040, 0.0430, 11.70
0.621, 0.100, 0.057, 0.045, 0.0454, 11.70
0.654, 0.100, 0.059, 0.059, 0.0476, 11.70
0.688, 0.100, 0.057, 0.071, 0.0492, 11.70
0.721, 0.100, 0.056, 0.069, 0.0504, 11.70
0.764, 0.100, 0.058, 0.045, 0.0516, 11.70
0.788, 0.100, 0.065, 0.056, 0.0538, 11.70
0.821, 0.100, 0.065, 0.039, 0.0556, 11.70
0.855, 0.100, 0.070, 0.081, 0.0580, 11.70
0.888, 0.100, 0.063, 0.083, 0.0588, 11.70
0.921, 0.100, 0.062, 0.086, 0.0593, 11.70
0.955, 0.100, 0.063, 0.081, 0.0599, 11.70
0.997, 0.100, 0.065, 0.069, 0.0607, 11.70
1.030, 0.100, 0.068, 0.066, 0.0619, 11.70
1.063, 0.100, 0.070, 0.074, 0.0633, 11.70
1.095, 0.100, 0.069, 0.076, 0.0643, 11.70
