Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
0.058, 0.500, -0.409, 0.000, -0.0677, 12.00
0.091, 0.500, 0.052, 0.000, -0.0477, 12.00
0.123, 0.500, 0.072, -0.039, -0.0277, 12.00
0.156, 0.500, 0.102, -0.157, -0.0061, 12.00
0.190, 0.500, 0.151, -0.054, 0.0201, 11.30
0.222, 0.500, 0.153, -0.197, 0.0423, 11.30
0.254, 0.500, 0.209, 0.010, 0.0701, 11.30
0.286, 0.500, 0.188, 0.123, 0.0897, 11.30
0.319, 0.500, 0.180, 0.116, 0.1047, 11.30
0.352, 0.500, 0.197, 0.260, 0.1201, 11.30
0.386, 0.500, 0.176, 0.202, 0.1295, 11.30
0.429, 0.500, 0.201, 0.121, 0.1415, 11.30
0.453, 0.500, 0.233, 0.299, 0.1567, 11.30
0.486, 0.500, 0.203, 0.258, 0.1645, 11.30
0.519, 0.500, 0.223, 0.186, 0.1743, 11.30
0.553, 0.500, 0.249, 0.237, 0.1866, 11.30
0.586, 0.500, 0.250, 0.187, 0.1972, 11.30
0.619, 0.500, 0.273, 0.196, 0.2098, 11.30
0.662, 0.500, 0.282, 0.227, 0.2218, 11.30
0.694, 0.500, 0.288, 0.279, 0.2328, 11.30
0.727, 0.500, 0.284, 0.303, 0.2414, 11.30
0.759, 0.500, 0.289, 0.303, 0.2494, 11.30
0.792, 0.500, 0.297, 0.309, 0.2574, 11.30
0.824, 0.500, 0.302, 0.288, 0.2648, 11.30
0.857, 0.500, 0.316, 0.245, 0.2734, 11.30
0.890, 0.500, 0.333, 0.343, 0.2833, 11.30
0.922, 0.500, 0.322, 0.318, 0.2897, 11.30
0.955, 0.500, 0.334, 0.314, 0.2971, 11.30
0.987, 0.500, 0.340, 0.328, 0.3043, 11.30
1.030, 0.500, 0.346, 0.319, 0.3113, 11.30
1.062, 0.500, 0.353, 0.323, 0.3183, 11.30
1.095, 0.500, 0.361, 0.364, 0.3255, 11.30
1.127, 0.500, 0.359, 0.358, 0.3311, 11.30
1.161, 0.500, 0.363, 0.354, 0.3364, 11.30
1.193, 0.500, 0.372, 0.343, 0.3424, 11.30
1.226, 0.500, 0.378, 0.379, 0.3484, 11.30
1.258, 0.500, 0.378, 0.359, 0.3534, 11.30
1.291, 0.500, 0.388, 0.363, 0.3592, 11.30
1.323, 0.500, 0.390, 0.379, 0.3644, 11.30
1.356, 0.500, 0.394, 0.363, 0.3693, 11.30
1.388, 0.500, 0.400, 0.399, 0.3745, 11.30
1.421, 0.500, 0.400, 0.399, 0.3787, 11.30
1.455, 0.500, 0.404, 0.387, 0.3829, 11.30
1.488, 0.500, 0.408, 0.343, 0.3871, 11.30
1.521, 0.500, 0.425, 0.426, 0.3935, 11.30
1.555, 0.500, 0.409, 0.424, 0.3961, 11.30
1.598, 0.500, 0.415, 0.439, 0.3992, 11.30
1.630, 0.500, 0.415, 0.382, 0.4018, 11.30
1.663, 0.500, 0.428, 0.414, 0.4062, 11.30
1.696, 0.500, 0.428, 0.397, 0.4098, 11.30
1.728, 0.500, 0.432, 0.409, 0.4136, 11.30
1.761, 0.500, 0.436, 0.389, 0.4174, 11.30
1.793, 0.500, 0.445, 0.436, 0.4219, 11.30
1.826, 0.500, 0.435, 0.434, 0.4241, 11.30
1.859, 0.500, 0.441, 0.451, 0.4269, 11.30
1.891, 0.500, 0.436, 0.419, 0.4285, 11.30
1.923, 0.500, 0.449, 0.490, 0.4319, 11.30
1.956, 0.500, 0.435, 0.446, 0.4325, 11.30
1.989, 0.500, 0.443, 0.449, 0.4342, 11.30
2.022, 0.500, 0.447, 0.368, 0.4364, 11.30
2.055, 0.500, 0.466, 0.424, 0.4414, 11.30
2.098, 0.500, 0.461, 0.414, 0.4446, 11.30
2.130, 0.500, 0.466, 0.471, 0.4482, 11.30
2.164, 0.500, 0.453, 0.460, 0.4489, 11.30
2.196, 0.500, 0.460, 0.441, 0.4507, 11.30
