Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
0.056, 0.400, -0.057, 0.000, -0.0095, 12.00
0.089, 0.400, 0.087, 0.000, 0.0065, 12.00
0.122, 0.400, 0.103, 0.000, 0.0225, 12.00
0.155, 0.400, 0.119, 0.000, 0.0385, 12.00
0.188, 0.400, 0.135, 0.000, 0.0545, 12.00
0.220, 0.400, 0.151, 0.000, 0.0705, 12.00
0.253, 0.400, 0.151, 0.066, 0.0839, 12.00
0.285, 0.400, 0.144, 0.152, 0.0938, 12.00
0.318, 0.400, 0.150, 0.167, 0.1032, 12.00
0.351, 0.400, 0.177, 0.091, 0.1155, 12.00
0.384, 0.400, 0.177, 0.142, 0.1258, 12.00
0.417, 0.400, 0.169, 0.222, 0.1329, 12.00
0.450, 0.400, 0.180, 0.202, 0.1409, 12.00
0.483, 0.400, 0.192, 0.186, 0.1494, 12.00
0.516, 0.400, 0.197, 0.202, 0.1573, 12.00
0.551, 0.400, 0.199, 0.225, 0.1643, 12.00
0.585, 0.400, 0.214, 0.192, 0.1726, 12.00
0.619, 0.400, 0.218, 0.212, 0.1802, 12.00
0.651, 0.400, 0.231, 0.186, 0.1887, 12.00
0.684, 0.400, 0.224, 0.253, 0.1946, 12.00
0.717, 0.400, 0.236, 0.225, 0.2016, 12.00
0.750, 0.400, 0.243, 0.227, 0.2085, 12.00
0.784, 0.400, 0.243, 0.258, 0.2142, 11.20
0.818, 0.400, 0.253, 0.240, 0.2206, 11.20
0.850, 0.400, 0.254, 0.263, 0.2261, 11.20
0.883, 0.400, 0.273, 0.206, 0.2338, 11.20
0.917, 0.400, 0.260, 0.293, 0.2381, 11.20
0.949, 0.400, 0.261, 0.303, 0.2420, 11.20
0.992, 0.400, 0.273, 0.270, 0.2472, 11.20
1.026, 0.400, 0.275, 0.283, 0.2519, 11.20
1.058, 0.400, 0.281, 0.279, 0.2567, 11.20
1.092, 0.400, 0.290, 0.263, 0.2622, 11.20
1.126, 0.400, 0.278, 0.333, 0.2649, 11.20
1.159, 0.400, 0.293, 0.284, 0.2695, 11.20
1.191, 0.400, 0.298, 0.283, 0.2742, 11.20
1.224, 0.400, 0.304, 0.275, 0.2792, 11.20
1.258, 0.400, 0.301, 0.308, 0.2829, 11.20
1.291, 0.400, 0.309, 0.293, 0.2872, 11.20
1.324, 0.400, 0.313, 0.294, 0.2914, 11.20
1.358, 0.400, 0.312, 0.313, 0.2949, 11.20
1.392, 0.400, 0.318, 0.304, 0.2987, 11.20
1.427, 0.400, 0.317, 0.323, 0.3018, 11.20
1.459, 0.400, 0.328, 0.293, 0.3061, 11.20
1.492, 0.400, 0.316, 0.358, 0.3078, 11.20
1.524, 0.400, 0.323, 0.338, 0.3102, 11.20
1.557, 0.400, 0.325, 0.338, 0.3127, 11.20
1.590, 0.400, 0.324, 0.354, 0.3146, 11.20
1.622, 0.400, 0.341, 0.288, 0.3191, 11.20
1.655, 0.400, 0.335, 0.333, 0.3217, 11.20
1.687, 0.400, 0.334, 0.348, 0.3238, 11.20
1.720, 0.400, 0.335, 0.353, 0.3257, 11.20
1.753, 0.400, 0.347, 0.313, 0.3291, 11.20
1.787, 0.400, 0.351, 0.308, 0.3328, 11.20
1.820, 0.400, 0.341, 0.368, 0.3341, 11.20
1.854, 0.400, 0.348, 0.343, 0.3364, 11.20
1.888, 0.400, 0.348, 0.353, 0.3383, 11.20
1.922, 0.400, 0.345, 0.374, 0.3393, 11.20
1.955, 0.400, 0.350, 0.354, 0.3412, 11.20
1.987, 0.400, 0.351, 0.358, 0.3428, 11.20
2.020, 0.400, 0.348, 0.379, 0.3437, 11.20
2.053, 0.400, 0.355, 0.353, 0.3456, 11.20
2.085, 0.400, 0.359, 0.343, 0.3478, 11.20
2.120, 0.400, 0.364, 0.333, 0.3505, 11.20
