Tms: 194905, THR: 20, RPM: 0, Odom: 4
Tms: 195005, THR: 20, RPM: 0, Odom: 4
Tms: 195105, THR: 20, RPM: 0, Odom: 4
Tms: 195205, THR: 20, RPM: 0, Odom: 4
Tms: 195305, THR: 20, RPM: 0, Odom: 4
Tms: 195405, THR: 20, RPM: 0, Odom: 4
Tms: 195505, THR: 20, RPM: 0, Odom: 4
Tms: 195605, THR: 20, RPM: 0, Odom: 4
Tms: 195705, THR: 20, RPM: 0, Odom: 4
Tms: 195805, THR: 20, RPM: 0, Odom: 4
Tms: 195905, THR: 21, RPM: 0, Odom: 4
Tms: 196005, THR: 21, RPM: 5, Odom: 20
Tms: 196105, THR: 21, RPM: 5, Odom: 36
Tms: 196205, THR: 21, RPM: 5, Odom: 51
Tms: 196305, THR: 21, RPM: 5, Odom: 65
Tms: 196405, THR: 21, RPM: 5, Odom: 81
Tms: 196505, THR: 21, RPM: 5, Odom: 103
Tms: 196605, THR: 21, RPM: 5, Odom: 129
Tms: 196705, THR: 21, RPM: 11, Odom: 145
Tms: 196805, THR: 21, RPM: 11, Odom: 159
Tms: 196905, THR: 22, RPM: 11, Odom: 172
Tms: 197005, THR: 22, RPM: 11, Odom: 187
Tms: 197105, THR: 22, RPM: 11, Odom: 207
Tms: 197205, THR: 22, RPM: 11, Odom: 222
Tms: 197305, THR: 22, RPM: 11, Odom: 234
Tms: 197405, THR: 22, RPM: 11, Odom: 252
Tms: 197505, THR: 22, RPM: 11, Odom: 275
Tms: 197605, THR: 22, RPM: 11, Odom: 299
Tms: 197705, THR: 22, RPM: 11, Odom: 318
Tms: 197805, THR: 22, RPM: 11, Odom: 337
Tms: 197905, THR: 23, RPM: 11, Odom: 364
Tms: 198005, THR: 23, RPM: 11, Odom: 388
Tms: 198105, THR: 23, RPM: 11, Odom: 416
Tms: 198205, THR: 23, RPM: 11, Odom: 450
Tms: 198305, THR: 23, RPM: 11, Odom: 476
Tms: 198405, THR: 23, RPM: 11, Odom: 500
Tms: 198505, THR: 23, RPM: 11, Odom: 527
Tms: 198605, THR: 23, RPM: 11, Odom: 552
Tms: 198705, THR: 23, RPM: 11, Odom: 570
Tms: 198805, THR: 23, RPM: 11, Odom: 599
Tms: 198905, THR: 24, RPM: 11, Odom: 635
Tms: 199005, THR: 24, RPM: 11, Odom: 667
Tms: 199105, THR: 24, RPM: 11, Odom: 701
Tms: 199205, THR: 24, RPM: 11, Odom: 731
Tms: 199305, THR: 24, RPM: 11, Odom: 769
Tms: 199405, THR: 24, RPM: 23, Odom: 805
Tms: 199505, THR: 24, RPM: 23, Odom: 836
Tms: 199605, THR: 24, RPM: 23, Odom: 873
Tms: 199705, THR: 24, RPM: 33, Odom: 907
Tms: 199805, THR: 24, RPM: 33, Odom: 932
Tms: 199905, THR: 25, RPM: 33, Odom: 973
Tms: 200005, THR: 25, RPM: 43, Odom: 1008
Tms: 200105, THR: 25, RPM: 43, Odom: 1046
Tms: 200205, THR: 25, RPM: 43, Odom: 1082
Tms: 200305, THR: 25, RPM: 43, Odom: 1132
Tms: 200405, THR: 25, RPM: 43, Odom: 1164
Tms: 200505, THR: 25, RPM: 43, Odom: 1198
Tms: 200605, THR: 25, RPM: 43, Odom: 1231
Tms: 200705, THR: 25, RPM: 52, Odom: 1260
Tms: 200805, THR: 25, RPM: 52, Odom: 1302
Tms: 200905, THR: 26, RPM: 52, Odom: 1339
Tms: 201005, THR: 26, RPM: 52, Odom: 1381
Tms: 201105, THR: 26, RPM: 52, Odom: 1424
Tms: 201205, THR: 26, RPM: 52, Odom: 1466
Tms: 201305, THR: 26, RPM: 52, Odom: 1511
Tms: 201405, THR: 26, RPM: 52, Odom: 1556
Tms: 201505, THR: 26, RPM: 52, Odom: 1596
Tms: 201605, THR: 26, RPM: 52, Odom: 1645
Tms: 201705, THR: 26, RPM: 52, Odom: 1690
Tms: 201805, THR: 26, RPM: 52, Odom: 1734
Tms: 201905, THR: 27, RPM: 52, Odom: 1784
Tms: 202005, THR: 27, RPM: 52, Odom: 1832
Tms: 202105, THR: 27, RPM: 52, Odom: 1884
Tms: 202205, THR: 27, RPM: 52, Odom: 1924
Tms: 202305, THR: 27, RPM: 52, Odom: 1976
Tms: 202405, THR: 27, RPM: 52, Odom: 2024
Tms: 202505, THR: 27, RPM: 52, Odom: 2070
Tms: 202605, THR: 27, RPM: 52, Odom: 2123
Tms: 202705, THR: 27, RPM: 52, Odom: 2166
Tms: 202805, THR: 27, RPM: 52, Odom: 2214
Tms: 202905, THR: 28, RPM: 52, Odom: 2257
Tms: 203005, THR: 28, RPM: 52, Odom: 2315
Tms: 203105, THR: 28, RPM: 52, Odom: 2366
Tms: 203205, THR: 28, RPM: 52, Odom: 2421
Tms: 203305, THR: 28, RPM: 52, Odom: 2475
Tms: 203405, THR: 28, RPM: 67, Odom: 2532
Tms: 203505, THR: 28, RPM: 67, Odom: 2582
Tms: 203605, THR: 28, RPM: 67, Odom: 2647
Tms: 203705, THR: 28, RPM: 77, Odom: 2704
Tms: 203805, THR: 28, RPM: 77, Odom: 2755
Tms: 203905, THR: 29, RPM: 77, Odom: 2815
Tms: 204005, THR: 29, RPM: 94, Odom: 2870
Tms: 204105, THR: 29, RPM: 94, Odom: 2923
Tms: 204205, THR: 29, RPM: 94, Odom: 2985
Tms: 204305, THR: 29, RPM: 94, Odom: 3044
Tms: 204405, THR: 29, RPM: 94, Odom: 3105
Tms: 204505, THR: 29, RPM: 94, Odom: 3167
Tms: 204605, THR: 29, RPM: 94, Odom: 3224
Tms: 204705, THR: 29, RPM: 106, Odom: 3274
Tms: 204805, THR: 29, RPM: 106, Odom: 3336
Tms: 204905, THR: 30, RPM: 106, Odom: 3398
Tms: 205005, THR: 30, RPM: 106, Odom: 3463
